"AF3"	"F7"	"F3"	"FC5"	"T."	"P7"	"O1"	"O2"	"P8"	"T8"	"FC6"	"F4"	"F8"	"AF4"	"eyeDetect"
4282.05	4023.59	4245.64	4118.46	4328.72	4619.49	4068.72	4614.36	4194.87	4216.41	4198.46	4270.26	4601.54	4346.15	0
4314.87	3987.69	4275.9	4102.05	4326.15	4617.44	4075.9	4627.69	4203.59	4231.79	4205.13	4283.59	4594.87	4369.74	1
4292.31	4018.97	4267.18	4138.46	4347.69	4628.72	4085.64	4617.44	4201.03	4231.28	4197.44	4257.95	4587.18	4352.82	1
4279.49	4016.41	4247.18	4120	4328.21	4602.56	4068.21	4617.44	4192.82	4223.08	4191.79	4270.77	4601.03	4338.97	0
4273.85	3975.9	4243.59	4091.28	4330.26	4608.21	4047.18	4605.64	4184.62	4222.05	4189.23	4270.26	4588.21	4345.13	1
4322.05	4012.31	4264.62	4138.97	4320	4618.46	4056.41	4602.56	4191.28	4218.46	4207.18	4289.23	4620.51	4391.28	0
4278.97	4004.1	4247.69	4103.08	4326.15	4617.95	4086.67	4602.56	4186.67	4215.9	4181.54	4267.18	4572.82	4343.08	0
4290.26	4045.64	4249.74	4116.92	4339.49	4629.74	4078.46	4609.23	4201.03	4222.56	4188.21	4254.87	4595.38	4338.46	0
4281.03	3974.87	4261.03	4120	4332.82	4623.59	4047.69	4630.77	4205.13	4230.77	4209.23	4265.13	4603.59	4352.82	0
4282.05	4017.95	4242.56	4118.97	4330.77	4606.15	4064.1	4612.82	4193.33	4212.31	4201.54	4264.62	4603.08	4343.59	0
4283.08	3983.08	4257.95	4105.64	4340.51	4625.64	4080	4629.74	4203.59	4228.72	4203.08	4280.51	4591.28	4344.1	0
4293.33	3999.49	4263.59	4121.03	4330.77	4617.95	4073.85	4601.54	4194.36	4230.26	4206.15	4282.56	4596.92	4357.44	0
4267.69	3981.03	4251.79	4108.21	4327.18	4608.21	4046.15	4606.15	4183.59	4207.69	4173.33	4252.31	4575.9	4326.67	0
4288.21	4002.56	4265.13	4121.54	4337.95	4613.33	4068.21	4617.95	4198.97	4234.36	4216.92	4290.26	4603.08	4367.69	0
4305.13	4012.31	4250.77	4120.51	4343.59	4617.95	4061.54	4623.08	4211.28	4242.56	4223.59	4285.13	4619.49	4372.82	0
4287.69	4026.67	4264.1	4139.49	4338.46	4615.9	4072.82	4617.44	4197.44	4216.41	4202.56	4277.95	4602.56	4348.72	0
4294.36	4001.54	4264.1	4124.62	4336.41	4623.08	4078.97	4609.74	4206.67	4241.54	4202.56	4284.1	4594.36	4376.41	0
4300.51	3998.97	4278.46	4108.72	4333.33	4614.36	4051.79	4625.64	4202.56	4242.05	4186.15	4284.62	4608.72	4372.82	0
4295.9	4010.77	4263.08	4139.49	4348.72	4632.82	4072.82	4614.87	4203.59	4230.26	4202.05	4268.21	4586.67	4346.67	0
4316.41	4027.69	4268.72	4123.08	4351.28	4636.41	4081.54	4626.67	4205.64	4244.62	4203.59	4292.82	4623.59	4384.62	0
4308.72	4003.59	4277.44	4129.74	4357.44	4631.79	4087.69	4634.36	4211.28	4249.23	4227.18	4291.28	4632.82	4351.79	0
4287.69	3984.62	4265.13	4122.05	4340.51	4611.79	4067.69	4614.36	4197.44	4230.26	4205.64	4280	4604.1	4343.08	0
4281.03	3987.18	4260	4106.15	4326.67	4611.79	4059.49	4629.74	4205.13	4237.44	4195.38	4280.51	4598.46	4349.23	0
4295.38	4021.54	4267.69	4145.64	4344.1	4620.51	4078.97	4605.64	4204.1	4240.51	4204.1	4284.62	4609.74	4349.74	1
4308.21	4002.05	4279.49	4126.67	4317.95	4609.74	4075.38	4634.36	4210.26	4223.08	4193.85	4281.54	4608.21	4373.85	1
4280	3963.59	4271.79	4124.1	4333.33	4635.9	4085.64	4631.79	4208.72	4227.18	4208.72	4297.44	4610.77	4340	0
4292.82	3985.64	4248.21	4097.44	4332.82	4622.56	4054.36	4595.38	4184.1	4222.56	4204.1	4263.59	4597.95	4355.9	0
4302.56	4006.15	4246.15	4115.38	4324.1	4600.51	4054.87	4592.82	4185.13	4215.38	4187.69	4258.46	4600.51	4366.15	1
4283.59	3993.85	4264.62	4109.74	4356.41	4633.33	4083.08	4618.97	4207.18	4242.56	4206.67	4284.1	4599.49	4356.41	0
4297.95	4001.03	4266.67	4107.69	4337.95	4617.44	4061.03	4610.77	4193.85	4237.95	4168.21	4268.72	4601.03	4358.46	0
4292.31	4028.21	4274.36	4122.56	4345.64	4621.03	4106.15	4624.1	4212.31	4230.26	4220	4300	4620	4357.95	1
4307.18	4003.08	4279.49	4134.36	4324.62	4608.72	4058.97	4613.33	4190.26	4222.56	4190.77	4284.1	4601.54	4369.23	1
4294.87	3988.21	4263.08	4135.38	4335.9	4611.28	4053.85	4603.08	4192.31	4231.28	4195.9	4268.21	4598.97	4352.82	0
4274.36	3999.49	4263.08	4123.59	4346.15	4622.56	4070.77	4611.79	4187.18	4210.77	4182.56	4267.69	4575.9	4331.28	0
4283.59	4010.77	4253.85	4130.26	4344.62	4621.54	4081.54	4603.08	4178.97	4220.51	4188.21	4252.82	4581.03	4342.05	1
4301.03	4016.41	4256.41	4131.79	4337.44	4617.44	4083.08	4604.1	4207.18	4256.41	4206.67	4269.74	4608.21	4337.44	1
4286.67	3995.9	4243.59	4109.74	4344.1	4614.87	4055.9	4620	4200.51	4226.67	4193.85	4267.69	4592.82	4346.67	1
4278.97	3986.15	4252.31	4108.21	4330.77	4609.23	4064.1	4629.74	4196.41	4236.92	4207.18	4275.9	4590.26	4348.21	1
4258.46	4002.05	4248.21	4118.97	4331.28	4626.67	4068.72	4591.28	4180	4214.36	4179.49	4260.51	4578.46	4320.51	0
4287.69	4012.82	4262.05	4111.79	4327.69	4618.97	4084.62	4605.64	4202.56	4223.59	4187.18	4269.74	4581.54	4358.46	0
4283.59	3976.41	4251.28	4113.85	4333.85	4616.41	4039.49	4611.28	4187.69	4230.77	4202.56	4260	4596.92	4350.77	0
4293.33	3986.15	4252.82	4107.69	4343.08	4617.44	4052.31	4608.72	4183.59	4225.64	4196.41	4274.36	4596.41	4352.82	1
4287.18	4008.21	4255.9	4110.26	4344.62	4626.15	4070.77	4617.44	4211.79	4240.51	4204.1	4274.87	4602.56	4356.92	0
4314.36	4017.44	4278.46	4122.05	4346.67	4617.95	4054.87	4617.44	4200	4245.64	4188.21	4283.08	4616.41	4373.33	0
4304.1	4007.18	4266.15	4126.67	4339.49	4622.56	4070.77	4610.26	4207.18	4243.59	4209.23	4293.85	4609.74	4378.97	0
4272.31	3984.1	4258.97	4106.15	4336.92	4618.97	4063.08	4610.26	4194.87	4223.08	4207.18	4273.85	4601.54	4350.26	0
4291.28	4024.1	4259.49	4115.9	4349.23	4629.23	4073.85	4612.82	4199.49	4227.69	4193.33	4249.23	4591.28	4358.97	1
4312.31	4038.46	4270.26	4135.38	4348.21	4631.79	4076.41	4599.49	4195.9	4238.97	4203.59	4274.87	4600.51	4362.56	1
4313.33	4009.23	4280	4123.08	4350.77	4631.28	4081.54	4605.64	4192.31	4230.26	4215.38	4279.49	4627.69	4389.74	1
4282.56	3975.38	4257.95	4107.18	4318.97	4615.9	4072.82	4611.28	4200.51	4225.64	4190.26	4279.49	4580	4352.82	0
4310.77	4021.03	4260.51	4109.23	4336.41	4616.92	4109.23	4611.79	4203.59	4227.69	4206.67	4289.74	4617.44	4365.13	1
4306.15	4021.03	4275.38	4113.33	4342.05	4621.54	4063.59	4607.69	4192.31	4231.28	4195.38	4265.64	4592.82	4370.77	0
4312.31	4009.74	4267.69	4122.56	4349.74	4632.82	4083.59	4631.79	4194.36	4235.9	4208.72	4287.18	4613.85	4372.31	0
4269.74	3991.28	4260.51	4107.69	4339.49	4620	4080	4611.79	4200.51	4221.03	4203.08	4267.18	4586.15	4347.69	1
4251.79	3994.87	4238.46	4111.79	4352.82	4630.77	4085.13	4633.85	4208.72	4222.05	4182.56	4249.74	4578.97	4312.31	0
4287.18	4006.15	4263.59	4113.85	4339.49	4615.9	4072.82	4623.08	4209.74	4228.72	4200	4272.82	4589.74	4330.77	0
4281.03	4026.67	4250.77	4123.59	4348.21	4617.44	4047.69	4607.69	4207.18	4228.72	4191.79	4255.38	4616.92	4338.97	1
4291.28	4030.77	4263.59	4136.41	4338.46	4618.97	4071.79	4613.33	4188.72	4226.67	4209.23	4283.59	4612.31	4353.33	0
4273.85	3983.59	4262.05	4120.51	4331.28	4617.44	4088.72	4613.85	4200	4228.72	4191.28	4268.72	4586.15	4334.36	1
4298.46	3993.85	4252.82	4108.21	4325.64	4625.64	4078.97	4615.38	4205.64	4234.87	4202.56	4278.46	4592.31	4371.79	0
4287.18	3995.38	4250.26	4115.9	4337.95	4614.36	4051.28	4611.28	4190.77	4218.46	4183.08	4257.44	4583.59	4336.92	1
4295.38	3994.36	4282.05	4102.56	4342.05	4624.62	4083.08	4625.13	4205.13	4237.44	4211.28	4297.95	4602.56	4365.64	0
4274.36	3988.72	4236.92	4106.67	4327.69	4612.82	4065.13	4625.13	4214.36	4230.77	4208.21	4263.08	4596.41	4345.64	1
4284.62	4005.13	4259.49	4123.59	4335.38	4616.92	4085.13	4609.74	4191.79	4231.28	4200.51	4265.64	4606.67	4348.21	1
4293.33	4005.13	4266.15	4124.1	4342.56	4618.97	4058.46	4627.18	4203.08	4237.95	4173.85	4268.21	4602.56	4349.23	1
4281.03	3990.26	4245.64	4116.92	4333.85	4614.36	4074.87	4625.64	4203.08	4221.54	4171.28	4269.23	4593.33	4340.51	1
4278.46	4001.03	4247.18	4089.74	4332.82	4615.38	4106.15	4627.18	4212.31	4220	4187.69	4281.03	4615.9	4342.56	1
4271.28	3985.13	4248.72	4110.26	4339.49	4617.95	4076.41	4612.31	4191.79	4219.49	4195.9	4260	4595.38	4331.28	0
4304.1	4002.56	4261.03	4120.51	4334.36	4597.95	4074.87	4618.46	4202.56	4225.64	4210.77	4284.62	4611.28	4360.51	0
4279.49	4011.28	4249.74	4109.74	4333.33	4617.44	4075.38	4604.1	4189.23	4205.13	4184.62	4266.67	4588.72	4334.36	0
4284.62	4021.03	4243.08	4112.31	4330.26	4609.23	4069.23	4619.49	4195.38	4210.77	4193.33	4249.74	4590.26	4339.49	0
4276.92	3990.26	4260.51	4122.56	4329.74	4618.97	4050.26	4617.44	4198.97	4212.31	4188.21	4269.23	4601.03	4350.26	0
4270.26	3978.46	4249.23	4106.67	4324.1	4610.77	4061.03	4612.82	4178.97	4215.9	4191.79	4266.15	4569.74	4331.79	1
4269.23	3974.87	4246.15	4091.28	4325.64	4596.41	4040	4597.44	4174.36	4218.46	4188.72	4249.74	4585.64	4349.23	0
4281.54	3986.15	4265.13	4110.26	4333.33	4611.28	4054.36	4620.51	4205.64	4247.18	4204.1	4264.1	4607.18	4354.87	0
4282.05	4026.67	4264.1	4137.95	4336.92	4614.87	4044.1	4599.49	4180.51	4215.9	4192.31	4263.08	4618.97	4346.15	1
4290.77	3992.31	4271.28	4092.82	4330.77	4615.9	4087.18	4625.13	4209.74	4246.67	4215.9	4294.36	4602.05	4358.97	0
4305.13	3992.31	4267.18	4118.97	4351.79	4633.33	4087.69	4632.82	4213.85	4236.41	4213.85	4278.46	4623.59	4355.9	1
4292.31	4004.62	4265.64	4122.56	4335.38	4610.77	4053.33	4614.87	4196.92	4237.95	4179.49	4275.38	4599.49	4360.51	0
4294.87	4044.62	4264.62	4119.49	4343.08	4631.28	4077.44	4627.18	4212.82	4239.49	4206.15	4278.97	4603.08	4347.69	0
4294.87	3997.95	4258.46	4095.38	4333.33	4612.82	4056.41	4610.26	4189.23	4210.77	4196.92	4267.18	4598.46	4348.21	1
4283.08	3975.38	4248.21	4098.97	4330.26	4605.13	4045.13	4615.38	4199.49	4232.31	4204.1	4265.13	4604.1	4351.79	0
4293.33	4009.23	4263.08	4136.92	4337.44	4622.56	4086.15	4612.31	4213.85	4249.23	4207.18	4284.62	4609.23	4353.85	1
4259.49	3990.77	4248.72	4115.38	4338.46	4603.59	4046.15	4600	4184.1	4200.51	4186.15	4256.92	4568.72	4322.56	0
4295.9	3992.31	4264.1	4118.46	4330.26	4614.36	4051.79	4605.64	4185.64	4230.77	4195.9	4277.44	4601.03	4362.05	1
4272.82	3963.59	4252.31	4105.64	4325.13	4604.1	4042.56	4604.62	4184.62	4207.69	4192.82	4254.87	4582.05	4333.85	0
4317.44	4017.95	4272.82	4142.05	4350.77	4630.77	4071.79	4617.44	4213.85	4244.1	4220	4284.62	4611.79	4356.41	0
4303.08	4025.13	4263.59	4135.38	4341.54	4616.41	4083.08	4621.03	4200	4235.9	4191.28	4268.72	4599.49	4351.28	1
4330.26	4025.13	4282.56	4129.23	4344.62	4618.46	4064.62	4602.05	4193.85	4220.51	4188.21	4285.64	4606.15	4369.74	1
4288.72	3987.69	4247.18	4105.13	4341.54	4617.44	4058.97	4611.79	4205.64	4229.23	4185.13	4270.26	4594.87	4349.23	0
4275.9	3966.15	4263.59	4103.08	4335.9	4615.38	4092.31	4615.38	4193.85	4215.9	4192.82	4265.64	4569.74	4352.82	1
4296.92	4012.82	4268.72	4112.31	4324.1	4614.36	4085.13	4602.05	4183.08	4205.13	4188.72	4274.87	4572.31	4355.38	0
4283.08	3985.64	4252.31	4107.18	4326.67	4604.1	4045.64	4608.72	4192.31	4232.31	4189.74	4257.44	4592.31	4352.82	0
4275.38	4025.64	4244.62	4121.54	4347.69	4624.62	4090.26	4609.74	4207.18	4226.67	4192.82	4266.67	4581.03	4336.92	0
4309.74	4016.41	4257.95	4120.51	4340	4629.23	4072.31	4594.36	4191.28	4238.46	4208.21	4290.77	4608.72	4375.38	0
4297.95	3982.05	4262.05	4119.49	4329.23	4615.9	4077.44	4601.54	4194.36	4233.33	4198.97	4281.03	4607.69	4365.64	0
4307.18	4012.31	4273.85	4108.72	4348.72	4631.28	4088.21	4632.31	4215.38	4235.9	4217.95	4290.26	4608.72	4387.18	0
4304.1	4014.36	4264.62	4111.28	4337.95	4623.08	4057.44	4629.74	4210.26	4234.36	4203.59	4276.41	4608.21	4356.92	0
4275.38	3985.64	4246.67	4103.59	4331.79	4621.03	4071.28	4629.74	4212.31	4236.41	4194.36	4272.31	4595.38	4345.64	0
4306.67	3989.74	4274.87	4137.95	4336.92	4614.36	4073.33	4599.49	4203.08	4240	4210.26	4289.23	4622.56	4368.21	0
4290.26	4021.03	4243.08	4117.95	4346.67	4624.62	4089.74	4591.79	4194.36	4225.64	4195.9	4271.79	4590.77	4346.67	0
4283.08	4005.64	4266.15	4107.69	4344.62	4625.13	4087.69	4615.38	4192.31	4234.36	4203.08	4284.62	4596.92	4352.82	0
4324.62	4007.18	4263.59	4126.15	4323.59	4610.77	4065.64	4617.95	4185.64	4232.82	4203.59	4283.08	4594.87	4377.44	1
4282.56	3990.77	4254.36	4109.23	4324.1	4612.82	4050.77	4607.18	4184.62	4200	4183.59	4263.59	4588.21	4330.77	0
4310.26	3995.9	4278.46	4130.77	4346.67	4630.26	4070.26	4627.18	4208.21	4243.08	4221.54	4295.38	4618.97	4376.92	0
4294.36	4017.95	4263.59	4120.51	4343.59	4612.31	4053.85	4617.44	4197.95	4230.26	4199.49	4275.9	4584.62	4354.36	1
4288.21	3997.44	4260.51	4118.46	4345.64	4609.23	4053.85	4618.97	4205.64	4230.26	4195.38	4275.38	4600.51	4351.28	1
4312.82	3994.36	4266.67	4120.51	4350.77	4635.9	4088.72	4637.95	4210.26	4238.97	4216.92	4290.77	4622.56	4373.33	0
4293.33	4016.41	4263.08	4118.46	4332.31	4607.69	4054.36	4609.74	4194.36	4225.13	4196.92	4270.77	4588.21	4364.62	1
4273.33	3984.1	4244.62	4090.77	4321.54	4603.08	4041.54	4592.31	4182.56	4220.51	4173.85	4261.54	4586.67	4346.15	0
4280	3963.08	4262.05	4095.9	4347.18	4624.62	4083.08	4625.64	4205.64	4234.87	4207.69	4271.79	4618.46	4361.03	1
4311.79	4043.59	4272.82	4142.05	4350.77	4620.51	4072.31	4603.08	4204.62	4248.21	4207.69	4279.49	4608.72	4364.62	1
4283.59	4025.13	4248.72	4122.05	4348.21	4627.69	4095.9	4589.74	4186.15	4215.9	4194.36	4271.28	4581.03	4334.87	0
4297.44	4004.1	4268.21	4112.31	4338.46	4618.46	4058.46	4624.1	4210.77	4242.05	4172.31	4276.92	4600.51	4355.38	0
4291.79	3989.23	4263.08	4110.77	4342.56	4617.44	4068.72	4623.59	4217.44	4228.72	4190.77	4274.36	4596.41	4347.69	1
4289.23	4020	4269.74	4124.62	4354.36	4633.33	4081.54	4634.36	4211.28	4238.46	4203.59	4279.49	4600.51	4351.79	0
4310.77	4035.9	4279.49	4133.33	4345.13	4622.05	4074.87	4618.97	4216.92	4247.69	4200	4293.85	4615.9	4386.15	0
4278.97	4007.18	4249.23	4106.15	4338.97	4617.95	4053.33	4600.51	4193.85	4224.1	4197.44	4270.26	4618.97	4338.46	1
4277.95	3993.85	4251.28	4117.95	4324.1	4621.03	4086.15	4611.79	4200	4236.92	4193.33	4273.33	4588.72	4338.46	1
4314.87	4020	4282.56	4137.95	4350.77	4637.44	4088.21	4632.31	4206.15	4241.03	4213.33	4286.67	4617.44	4376.92	0
4275.9	3981.03	4249.23	4099.49	4331.79	4611.28	4071.28	4628.72	4208.21	4229.74	4209.74	4275.38	4596.41	4336.92	0
4289.74	4001.03	4264.1	4092.82	4337.44	4627.18	4086.67	4621.03	4206.67	4237.95	4210.77	4285.64	4601.03	4349.74	0
4295.9	3993.33	4257.95	4100	4324.62	4612.82	4060	4612.82	4192.82	4235.38	4198.46	4284.1	4598.97	4361.54	1
4308.21	4025.64	4260	4133.85	4342.56	4618.46	4078.97	4606.67	4209.23	4255.9	4213.85	4274.87	4612.31	4355.38	1
4274.36	3972.82	4235.38	4096.92	4320.51	4606.67	4074.36	4602.56	4186.15	4213.33	4188.21	4268.72	4580.51	4338.97	0
4294.87	3997.44	4254.87	4123.08	4326.67	4604.62	4051.28	4595.9	4175.38	4202.56	4183.59	4272.31	4596.41	4353.85	1
4290.26	4031.79	4251.79	4107.18	4343.08	4621.03	4075.9	4605.64	4195.38	4220	4203.59	4276.92	4597.95	4356.92	0
4286.15	3993.85	4258.97	4096.41	4342.56	4628.72	4080	4608.72	4197.44	4230.77	4201.03	4267.69	4594.36	4348.21	0
4296.41	4008.72	4263.59	4121.03	4337.95	4618.97	4057.44	4623.59	4202.56	4235.38	4206.15	4281.54	4613.85	4358.46	0
4317.44	4012.31	4266.15	4108.21	4337.95	4603.08	4041.54	4601.03	4191.28	4215.9	4204.1	4271.28	4605.64	4359.49	1
4292.82	4016.41	4267.18	4122.05	4343.59	4611.28	4052.82	4614.87	4190.26	4232.31	4194.36	4270.26	4587.69	4354.87	1
4280.51	3995.9	4258.46	4111.79	4344.62	4620.51	4068.72	4606.67	4190.77	4226.15	4203.59	4264.1	4594.36	4342.05	0
4313.85	4015.38	4267.18	4121.03	4350.77	4626.67	4071.28	4609.23	4205.13	4233.33	4212.82	4283.59	4612.31	4374.36	0
4279.49	4001.54	4260.51	4116.92	4345.64	4627.69	4083.08	4618.97	4195.9	4221.54	4207.69	4271.28	4591.79	4358.97	1
4282.56	4005.13	4262.05	4137.44	4333.85	4606.15	4055.38	4604.1	4192.31	4204.62	4196.41	4266.67	4588.21	4349.23	0
4271.79	3980.51	4251.79	4107.18	4329.23	4609.23	4053.85	4613.33	4192.82	4222.05	4197.95	4258.97	4578.46	4340.51	1
4278.97	4004.1	4249.74	4121.54	4320	4614.87	4066.15	4592.31	4176.92	4210.77	4174.36	4264.62	4580.51	4331.28	0
4303.59	3991.28	4268.72	4136.41	4336.41	4623.59	4073.33	4592.31	4197.44	4233.33	4200	4285.13	4610.26	4367.69	0
4310.26	4014.36	4266.15	4124.1	4334.36	4621.03	4074.36	4624.62	4207.18	4238.97	4202.56	4276.92	4607.18	4371.28	1
4276.92	3983.59	4246.15	4104.62	4335.9	4620.51	4041.03	4629.74	4214.36	4239.49	4187.69	4265.64	4566.67	4329.74	1
4313.85	4018.46	4249.74	4126.67	4340	4628.72	4088.21	4600.51	4196.92	4254.87	4210.77	4289.74	4613.85	4391.79	0
4268.21	3963.59	4252.31	4108.21	4328.72	4620	4054.87	4618.97	4192.31	4222.56	4193.85	4253.85	4576.41	4330.77	0
4299.49	4015.38	4267.69	4132.31	4347.18	4615.9	4063.59	4623.08	4216.41	4246.67	4189.23	4280.51	4608.72	4366.15	1
4295.9	3980.51	4270.26	4110.77	4361.03	4636.92	4085.13	4629.74	4207.69	4247.69	4225.64	4286.67	4634.36	4380.51	1
4314.36	4024.1	4268.21	4121.54	4356.41	4634.87	4082.05	4626.67	4205.64	4246.15	4210.77	4293.85	4625.64	4378.46	0
4288.72	3994.87	4262.05	4104.62	4342.05	4634.36	4086.67	4640	4228.21	4245.64	4214.36	4287.69	4605.64	4352.31	0
4303.08	4009.23	4280.51	4109.23	4348.72	4626.67	4074.87	4609.23	4196.92	4241.03	4221.03	4286.67	4612.82	4376.92	0
4302.56	3986.67	4264.1	4126.67	4328.21	4623.59	4073.85	4593.33	4188.21	4230.26	4198.97	4284.1	4609.74	4370.77	0
4271.28	3997.44	4249.23	4122.05	4336.92	4604.62	4056.41	4601.03	4194.87	4220	4195.38	4266.15	4585.64	4341.03	0
4301.54	4025.64	4254.36	4122.05	4344.1	4617.95	4087.18	4605.64	4200.51	4229.23	4204.1	4279.49	4593.85	4351.79	0
4291.79	3996.92	4278.97	4100.51	4336.41	4620.51	4084.1	4621.54	4201.03	4247.18	4208.72	4300	4597.44	4356.41	0
4297.95	4003.08	4261.54	4104.1	4327.18	4626.15	4076.41	4620.51	4201.54	4224.1	4189.23	4268.21	4597.44	4352.82	1
4289.74	3985.64	4274.87	4135.38	4343.08	4621.03	4078.97	4613.85	4193.33	4226.15	4196.92	4272.31	4595.9	4344.62	0
4287.18	4008.72	4268.72	4128.21	4340	4608.72	4057.95	4603.59	4188.21	4205.64	4193.33	4270.26	4581.54	4350.77	0
4305.64	4013.33	4263.59	4113.33	4344.62	4615.9	4050.26	4616.41	4212.82	4249.74	4218.97	4281.03	4615.9	4355.38	1
4294.87	4022.56	4264.1	4136.92	4338.97	4620	4088.21	4610.26	4193.33	4232.82	4199.49	4271.28	4600	4342.56	1
4273.85	3999.49	4243.59	4094.36	4330.26	4607.69	4041.03	4598.46	4179.49	4213.85	4186.67	4254.87	4599.49	4325.64	1
4287.18	4024.62	4250.26	4130.77	4334.36	4605.64	4058.46	4604.1	4194.87	4218.97	4194.36	4269.74	4607.18	4341.03	0
4283.08	3983.08	4247.18	4120.51	4341.03	4617.95	4049.74	4601.54	4198.97	4218.46	4171.79	4260.51	4592.31	4327.18	0
4285.13	4022.56	4235.38	4120	4348.72	4610.77	4060.51	4621.03	4193.85	4223.59	4189.74	4270.26	4574.87	4337.95	0
4268.72	3973.85	4253.33	4096.92	4332.31	4615.38	4059.49	4611.79	4194.36	4206.67	4182.05	4264.62	4579.49	4334.87	0
4329.23	4006.15	4271.79	4120	4318.97	4602.56	4060.51	4610.77	4190.26	4212.82	4193.85	4279.49	4582.56	4372.31	1
4266.15	4007.69	4254.36	4124.1	4352.31	4632.31	4085.64	4629.23	4208.21	4227.18	4195.9	4258.97	4595.9	4331.28	0
4321.03	4004.1	4266.67	4108.72	4333.85	4614.36	4071.79	4620	4187.18	4218.46	4197.44	4284.1	4587.69	4371.79	1
4319.49	4013.33	4253.33	4132.31	4344.62	4633.85	4088.21	4613.85	4206.67	4249.74	4205.13	4287.18	4608.21	4390.77	0
4305.13	4050.26	4264.62	4121.03	4345.64	4631.28	4072.82	4610.77	4201.54	4230.77	4204.1	4275.38	4609.74	4355.38	0
4295.38	3957.44	4247.18	4105.64	4313.85	4602.05	4073.33	4610.26	4191.79	4225.64	4171.28	4275.38	4635.9	4376.92	1
4284.1	3975.9	4250.77	4111.79	4334.36	4622.56	4054.87	4623.59	4204.1	4234.87	4204.62	4271.28	4603.08	4350.77	1
4290.26	4044.62	4260	4117.95	4352.31	4616.92	4066.67	4598.46	4202.05	4224.1	4187.69	4275.9	4602.05	4352.82	0
4295.9	4012.31	4249.23	4125.64	4329.74	4602.56	4058.46	4603.08	4195.38	4216.92	4190.77	4265.13	4591.79	4361.54	1
4294.36	4003.08	4260	4122.56	4336.41	4605.64	4048.72	4605.13	4184.62	4222.56	4191.79	4266.67	4589.74	4349.23	1
4267.18	3982.56	4249.74	4095.9	4319.49	4596.92	4040.51	4602.56	4191.79	4220	4198.97	4271.28	4595.38	4340	1
4293.33	4018.97	4269.74	4121.03	4329.74	4615.9	4081.54	4595.9	4189.74	4213.33	4191.79	4275.38	4584.1	4368.72	0
4286.15	4005.13	4248.72	4125.13	4331.28	4604.1	4062.56	4595.38	4187.69	4210.77	4180.51	4256.41	4580	4338.46	1
4269.23	3965.13	4244.1	4101.03	4330.26	4617.44	4048.72	4615.38	4195.9	4224.62	4182.05	4260	4565.13	4333.33	1
4286.15	3982.56	4253.33	4107.69	4332.31	4606.15	4061.03	4624.62	4176.41	4225.13	4204.62	4274.36	4589.74	4350.77	1
4302.56	4006.67	4262.05	4127.69	4345.64	4618.97	4053.85	4611.79	4195.38	4236.41	4198.97	4269.74	4601.54	4362.56	0
4284.62	4005.13	4246.15	4104.62	4342.05	4613.85	4046.15	4602.05	4182.05	4226.67	4196.41	4262.56	4584.62	4358.97	1
4277.44	3985.64	4246.15	4099.49	4342.05	4620.51	4064.1	4626.67	4206.67	4240	4208.72	4273.85	4604.1	4340	0
4282.05	4027.69	4264.62	4121.03	4358.97	4633.85	4083.59	4636.41	4216.92	4248.72	4204.1	4285.13	4578.97	4352.82	0
4299.49	3971.28	4248.21	4121.03	4329.74	4618.46	4077.95	4581.03	4199.49	4230.26	4198.46	4278.46	4606.15	4358.46	0
4316.41	4024.1	4265.13	4120	4344.1	4618.97	4064.62	4630.26	4207.18	4245.64	4211.28	4278.46	4617.44	4378.46	1
4282.56	3981.03	4248.72	4110.77	4344.1	4615.38	4077.44	4614.87	4200.51	4236.41	4193.85	4268.72	4602.56	4343.59	1
4289.74	3993.85	4265.13	4100.51	4336.41	4618.97	4078.46	4626.67	4208.21	4242.56	4210.77	4283.08	4605.13	4352.82	0
4296.41	3993.33	4262.05	4113.33	4333.85	4612.82	4070.26	4623.59	4203.59	4232.31	4217.95	4277.44	4604.1	4357.95	1
4304.1	4037.44	4245.13	4115.38	4355.9	4630.77	4111.79	4623.08	4229.74	4235.38	4212.82	4271.28	4615.9	4354.87	1
4306.67	3997.44	4273.33	4127.18	4350.77	4628.72	4091.79	4643.08	4220	4246.67	4222.05	4287.69	4621.54	4356.92	0
4283.59	4030.26	4251.28	4125.13	4341.03	4621.54	4041.03	4596.41	4190.77	4224.1	4197.44	4266.15	4623.08	4352.82	1
4288.72	4014.36	4263.59	4123.59	4346.67	4620.51	4086.67	4623.08	4205.64	4240	4213.85	4275.9	4612.82	4370.77	1
4291.79	3978.46	4254.87	4107.69	4343.08	4618.46	4052.82	4610.26	4189.23	4232.82	4202.05	4277.44	4602.56	4361.03	1
4274.87	3987.69	4249.23	4086.15	4333.85	4620	4083.59	4613.33	4194.36	4227.18	4202.05	4271.28	4591.28	4340.51	0
4279.49	3985.64	4247.69	4105.64	4325.64	4616.41	4045.64	4635.38	4228.72	4253.33	4208.72	4283.08	4592.82	4348.72	1
4296.92	3994.36	4251.28	4124.62	4342.56	4615.9	4048.72	4607.69	4197.95	4225.64	4183.08	4268.21	4608.21	4348.72	0
4286.67	3983.08	4245.13	4122.56	4332.31	4605.13	4079.49	4608.21	4205.13	4237.95	4189.23	4273.85	4611.79	4358.97	1
4298.97	3991.79	4262.56	4111.28	4336.41	4619.49	4052.82	4614.87	4197.95	4235.9	4204.1	4283.59	4607.69	4367.69	1
